student_id,student_name,class_id
1,学生1,
2,学生2,103.0
3,学生3,103.0
4,学生4,
5,学生5,101.0
6,学生6,103.0
7,学生7,103.0
8,学生8,102.0
9,学生9,
10,学生10,
11,学生11,
12,学生12,103.0
13,学生13,101.0
14,学生14,
15,学生15,102.0
16,学生16,102.0
17,学生17,
18,学生18,102.0
19,学生19,103.0
20,学生20,
21,学生21,103.0
22,学生22,
23,学生23,
24,学生24,101.0
25,学生25,103.0
26,学生26,
27,学生27,
28,学生28,101.0
29,学生29,103.0
30,学生30,101.0
31,学生31,101.0
32,学生32,103.0
33,学生33,102.0
34,学生34,102.0
35,学生35,101.0
36,学生36,101.0
37,学生37,102.0
38,学生38,102.0
39,学生39,
40,学生40,
41,学生41,102.0
42,学生42,
43,学生43,
44,学生44,
45,学生45,
46,学生46,103.0
47,学生47,103.0
48,学生48,103.0
49,学生49,102.0
50,学生50,
51,学生51,102.0
52,学生52,101.0
53,学生53,
54,学生54,103.0
55,学生55,
56,学生56,102.0
57,学生57,101.0
58,学生58,
59,学生59,103.0
60,学生60,102.0
61,学生61,102.0
62,学生62,103.0
63,学生63,
64,学生64,
65,学生65,
66,学生66,103.0
67,学生67,
68,学生68,
69,学生69,101.0
70,学生70,101.0
71,学生71,
72,学生72,
73,学生73,103.0
74,学生74,
75,学生75,
76,学生76,102.0
77,学生77,
78,学生78,101.0
79,学生79,
80,学生80,102.0
81,学生81,102.0
82,学生82,
83,学生83,101.0
84,学生84,
85,学生85,
86,学生86,101.0
87,学生87,101.0
88,学生88,
89,学生89,103.0
90,学生90,
91,学生91,101.0
92,学生92,
93,学生93,103.0
94,学生94,102.0
95,学生95,
96,学生96,103.0
97,学生97,
98,学生98,
99,学生99,103.0
100,学生100,
